match_id,radiant_win
17260,0.42390602843690545
17263,0.47192486936798655
17266,0.1282393287964234
17267,0.6759291634895175
17272,0.3783634254954217
17278,0.593927548510784
17282,0.7140781596618899
17289,0.8407562450257434
17292,0.693975137894172
17296,0.4409311037677932
17301,0.6708121607193749
17310,0.3211531113976629
17323,0.3131106372822379
17331,0.372967604466327
17347,0.4513423653652826
17354,0.6006590167715795
17359,0.5534097555790173
17360,0.29978354398481616
17365,0.15775046670202925
17366,0.8590048222286578
17369,0.4499518918347603
17372,0.3916883383536479
17385,0.1433580489334452
17390,0.6840436631080105
17395,0.35868384171431966
17406,0.17546994706344834
17410,0.06673884136866262
17419,0.9675783158474025
17440,0.3539715473600973
17453,0.7546068085210654
17465,0.49488211593759757
17469,0.4860940952610608
17472,0.49305861389912625
17476,0.8770690107071432
17478,0.19805083824244382
17488,0.902349069115966
17489,0.3784948476275901
17491,0.3322827827490829
17492,0.6367295599512626
17499,0.30069913140832993
17503,0.11039373591828464
17507,0.795583677569526
17510,0.24893259652521602
17525,0.49617363503302087
17532,0.6780548208699919
17542,0.1579444474851266
17558,0.35479758308455095
17562,0.20063516186756336
17563,0.48516049261891286
17565,0.14699023420412727
17568,0.6725624517349753
17596,0.7434279278161802
17598,0.17649257697152684
17602,0.5769260454787412
17603,0.7177395403294919
17607,0.6065262999764683
17623,0.4618454249483984
17629,0.39917366432670354
17630,0.39516097575117476
17631,0.16337873736492473
17635,0.23087787849699423
17639,0.6040981593780512
17646,0.9345968040617095
17647,0.319125617330034
17650,0.4345299680513719
17654,0.6502248927503566
17661,0.5337756609982739
17673,0.3969265874704462
17678,0.7503464233280541
17687,0.6875115779375421
17697,0.6657223341427427
17702,0.848677286783629
17706,0.5821952521865105
17720,0.638473417693339
17723,0.8451670340027577
17731,0.38569498203443753
17735,0.4458289849879955
17739,0.8880428931664962
17749,0.1366048823594604
17752,0.6168394257846904
17756,0.8031055380167889
17758,0.5627049205258359
17761,0.3998746469613582
17765,0.07967093202086024
17768,0.5173755724862548
17773,0.6097207720150122
17785,0.8898883976760764
17793,0.732833215009158
17803,0.17559998030486046
17806,0.5240499617135601
17812,0.542947582911005
17814,0.8631629941636261
17817,0.11823575491441501
17829,0.8328003559648346
17836,0.4288355818985013
17841,0.5162777759081463
17848,0.4042586458611913
17851,0.87888552463057
17855,0.26943705286377695
17858,0.39293681273966163
17860,0.3462837953945411
17865,0.29104208954985333
17872,0.9020668541593807
17876,0.6066326518161432
17879,0.3995893781357275
17883,0.45643099510486623
17892,0.920342316954003
17907,0.7852730708636795
17920,0.6137528613420761
17923,0.7672002249507481
17928,0.620121595608756
17929,0.840156314266833
17931,0.5889883558777058
17932,0.041959169309862106
17940,0.22658316384938204
17944,0.2167029295341101
17962,0.6611147827121224
17963,0.28695854351732075
17965,0.24629282868179048
17968,0.6210534940448631
17970,0.5329951216727624
17976,0.8980414984229481
17978,0.7237194863528839
17987,0.6574961746835032
17989,0.2580059300492081
17997,0.6172154397618099
18001,0.4102960674078022
18002,0.14491483991639187
18003,0.8963064737794156
18011,0.17955789385877885
18014,0.4404077108057442
18018,0.6874400595400886
18026,0.7458074802419727
18038,0.287417972205585
18042,0.1039707731720954
18043,0.40310429884964105
18047,0.3700957916580354
18053,0.6950348970605127
18058,0.22309369944008012
18068,0.6620206531020802
18076,0.685710022788387
18085,0.10763766012914319
18089,0.42816045960205606
18095,0.6211217741808707
18099,0.28269973758855466
18105,0.43923766355172267
18109,0.35979383031339485
18121,0.18491392306580504
18122,0.11223230915443747
18133,0.21514973836025192
18142,0.591104110191271
18148,0.700815040765818
18158,0.7913989648976514
18162,0.9671761836658788
18169,0.3065866457195017
18175,0.7268937424484186
18188,0.5289484138458395
18197,0.29293618113254044
18200,0.09525715019969787
18201,0.5162984709162941
18206,0.8662549835413009
18226,0.876727492468005
18240,0.6565065100799675
18275,0.5238409087666478
18294,0.5573288976118362
18299,0.6826615322079213
18310,0.08562637935480502
18315,0.5448101261383528
18328,0.6537072661745108
18330,0.41169993073971806
18331,0.8172831046250666
18343,0.3345566767406508
18361,0.4626520785713737
18364,0.8739283000540515
18369,0.4916279666063904
18371,0.8163662640764103
18388,0.31799314354076763
18391,0.20820743348407247
18396,0.49090017270461034
18402,0.814346371770046
18404,0.5841819651975669
18407,0.3969190110265796
18412,0.5647312610265243
18421,0.29007706935105965
18428,0.652575944629584
18430,0.5353642205989511
18433,0.58462874436419
18434,0.909561793103289
18445,0.7195516847752381
18454,0.6324310649161798
18471,0.8040549507561543
18473,0.31780044191657597
18499,0.7432051054675223
18524,0.6587859303870282
18528,0.7586739670844732
18539,0.575435745809974
18541,0.6365984188729404
18543,0.9083718001716401
18549,0.33921944632948314
18551,0.3376520673365417
18569,0.8080742546129542
18571,0.044414801001198344
18573,0.4383193403530983
18593,0.34382623232046144
18613,0.6708876288186284
18614,0.7945981741344524
18619,0.5813476227184489
18627,0.8087112674230875
18636,0.6467289130340039
18644,0.7975304099366759
18654,0.4013104058893947
18656,0.10421628542412181
18661,0.689180288913012
18665,0.7163822858589419
18672,0.2269381442809139
18677,0.506325643370162
18678,0.38301975842121994
18686,0.3767996441268329
18701,0.659202433508853
18707,0.7512814577197678
18708,0.6878787522329056
18714,0.4427281040161296
18722,0.5113236495390715
18732,0.6137261146769442
18733,0.5263729996082291
18745,0.6556825307033642
18753,0.08961677871633653
18783,0.8631221521774659
18792,0.45634651741949267
18796,0.8314755332618027
18797,0.6737163650900371
18809,0.24864948359660397
18811,0.5794537469987051
18813,0.47521328037949784
18820,0.15212983543530373
18832,0.45092134850202614
18835,0.665010139126307
18836,0.9005279887065666
18844,0.5833264427203954
18849,0.3032626335562463
18850,0.28079665940332105
18851,0.44126578041188863
18852,0.4765518672744644
18853,0.8929689149600073
18855,0.6079724735730204
18856,0.24174727638624866
18869,0.7758460163529057
18892,0.1987328616411927
18898,0.32877028866049923
18900,0.202905997512643
18901,0.4600715066137073
18902,0.8259930958738813
18908,0.26484839521591724
18921,0.9559777812400209
18935,0.8904285281304277
18949,0.643553856327274
18956,0.792517487679596
18957,0.810794201826395
18977,0.22233230488672526
18978,0.24748081720825368
18979,0.41928635599758685
18984,0.7550756045224956
18998,0.6573702198961956
19001,0.3995472366532761
19009,0.21495747416515953
19012,0.760824699937854
19019,0.16446526524468075
19021,0.7203172035918496
19028,0.4598461403890984
19045,0.8281141921214128
19050,0.5912237813338068
19063,0.48404297709785177
19065,0.8694656554627767
19068,0.10371733808081686
19077,0.5752452677592257
19084,0.31401785039663166
19086,0.4758144479072159
19094,0.5065399530256648
19096,0.35924578593639106
19110,0.9869248298965638
19131,0.5213319838017669
19132,0.5353625893310068
19135,0.4720172243588857
19138,0.821541882616381
19139,0.5283060758795088
19147,0.2811264713101346
19149,0.7186697666224664
19162,0.12000133159659532
19172,0.7257172962818308
19180,0.842266929238101
19195,0.2296367270750182
19204,0.7012005289357515
19208,0.9262362922510502
19227,0.6273130075881777
19239,0.2861567611998994
19240,0.6270616730176857
19246,0.4758565248006128
19247,0.4875927714349971
19251,0.31201243711882093
19263,0.2797845996781319
19271,0.35064573780599567
19273,0.4743578362530267
19276,0.3515197304884351
19277,0.46375822742893685
19279,0.4230584783967455
19283,0.6937489248331102
19304,0.4271112969806188
19311,0.05111272028183534
19313,0.8470180780217278
19319,0.7055993231469634
19334,0.5894224657510415
19339,0.5193305258114673
19344,0.429030472371182
19345,0.10612104487297848
19347,0.706590915478991
19348,0.34799004982077547
19353,0.6035592194624525
19357,0.6481620571813935
19360,0.2835034558505856
19361,0.9721616337684035
19362,0.4340175605901117
19385,0.5751300086906675
19411,0.24991331667594077
19424,0.31782097195341386
19428,0.5310140137750629
19438,0.12287592409915754
19446,0.6301276772540704
19450,0.03396928105080329
19456,0.3949669865287659
19460,0.6178058563484341
19466,0.554533535719299
19468,0.8837468872030716
19480,0.40228366009442634
19496,0.7985855920098438
19498,0.6429660188144029
19522,0.18543291308386436
19529,0.42838784042479805
19538,0.6346305070719025
19543,0.33705096552959585
19557,0.5015143438708276
19563,0.19953370264647888
19567,0.3225889548421511
19572,0.4061283406768055
19594,0.3615912103066003
19607,0.5422197616931537
19617,0.47120930583926635
19623,0.5788282358435769
19629,0.47723111842078286
19630,0.48868923865644814
19638,0.730668430899575
19652,0.6064238120951259
19657,0.5542822211019082
19667,0.739262356269341
19681,0.20158589798772517
19682,0.13653164291592715
19687,0.48777625576135764
19689,0.13180953715600008
19736,0.8860038837731913
19744,0.30047214181479975
19745,0.7768334971404854
19751,0.19124646478157414
19757,0.03994537822446798
19767,0.4083211594875511
19768,0.3768822866378181
19769,0.27808754214330234
19778,0.8417576354483219
19784,0.06890693020463669
19792,0.6082456206667861
19793,0.34463473481245765
19797,0.11435190744073846
19812,0.3385458458508591
19816,0.39060840392292767
19824,0.9091683009278155
19825,0.7525656653840097
19826,0.6934835097451426
19828,0.8906820760092059
19829,0.4061070864173179
19830,0.5480946285047995
19836,0.9789506449232844
19838,0.1592550627955778
19842,0.3873985811828923
19847,0.4533585614091254
19852,0.36845928968835373
19863,0.6732614176422687
19864,0.33217651604024906
19866,0.7035788852676855
19867,0.7572930700746232
19878,0.08395029062058623
19881,0.6149160846828272
19883,0.1246163993496416
19885,0.23215583939708276
19903,0.6448923518427165
19907,0.6952939027997923
19925,0.6332081303284617
19938,0.8974282441977911
19943,0.9278407839919494
19947,0.24224345848075285
19951,0.6379860740204248
19956,0.4886922094056943
19964,0.5333035638862278
19967,0.35674059990207235
19970,0.7344809330282958
19974,0.10695563450527067
19978,0.18116821329560198
19984,0.5221345479411722
19993,0.7067799705727881
19996,0.21705999045601035
20002,0.5044751403564434
20013,0.40506378884180555
20016,0.6742588186864577
20017,0.8116866661314804
20035,0.669681753798711
20038,0.5035944864225131
20039,0.6503328303118933
20041,0.546519532307502
20042,0.24233933457567672
20044,0.2258509715380806
20045,0.7374262648055988
20052,0.5766007196669775
20100,0.672298852645495
20101,0.6383024723426314
20109,0.5324527614059072
20111,0.4486236662896391
20125,0.517043924049098
20129,0.6546469628788425
20152,0.4163555700586316
20170,0.49657523834172845
20171,0.6940521554522521
20173,0.8888242810762793
20179,0.4156172989684331
20182,0.8175219064048682
20185,0.7532395667143867
20186,0.2240046802388809
20197,0.34026178807986335
20212,0.14356001912167088
20214,0.8076451732415508
20219,0.17992099859533603
20224,0.7657516463329792
20227,0.2692728451664564
20233,0.6855275193429381
20250,0.33629903355635055
20254,0.3464656884848245
20256,0.45778799487255006
20257,0.16764304364785215
20260,0.48281176507461626
20284,0.36971114983282544
20285,0.5153513397938287
20305,0.4432141923890206
20318,0.7554516540142829
20341,0.7783427173372046
20348,0.21337642044986646
20349,0.5257396375821914
20370,0.8112374785949791
20376,0.3845884696503051
20381,0.5557915892423096
20393,0.7846382290794208
20402,0.8601826137011522
20403,0.4990287006051036
20408,0.9443943091605798
20423,0.4518444011635827
20426,0.6858689353783356
20427,0.2360697700825264
20445,0.310809813656276
20454,0.48152725004350627
20459,0.38331224045385653
20463,0.4983475630333882
20464,0.5909521128982858
20485,0.29310148052167456
20487,0.21599217021513792
20503,0.7818882187010621
20506,0.5618682275651381
20510,0.22925014299936897
20514,0.719209678451248
20522,0.24457442128702306
20532,0.6314997613148003
20538,0.7449507235368495
20539,0.37032358716249286
20551,0.3443589327874257
20558,0.4737638818312203
20560,0.3920534634154049
20572,0.7306067394255369
20578,0.7239346692753296
20597,0.1917887790293766
20598,0.8997531517483218
20599,0.413412837484443
20605,0.5756802005062343
20608,0.38072997302334083
20610,0.26789524449823465
20617,0.7457172539307596
20618,0.21905903641395313
20620,0.0418194978430614
20625,0.575987936242615
20648,0.6685234237144133
20649,0.7508340589036395
20655,0.489673318032043
20664,0.7681806498064307
20667,0.5946037570702156
20678,0.18442713554637183
20682,0.4504046035797286
20683,0.8889772479772003
20689,0.7204921648331927
20698,0.40266691659336873
20722,0.33484782091847953
20726,0.22678747635347615
20746,0.41492891359694756
20748,0.8397627823986893
20753,0.8550748684062228
20757,0.27515745633981337
20761,0.926455782717806
20764,0.8064501614454879
20775,0.39010199411307206
20778,0.822019380762444
20779,0.38449088785199026
20783,0.339776693504744
20785,0.6295579205554634
20787,0.6685527400380273
20790,0.6052769003449092
20806,0.6866703067256779
20809,0.4445584689064104
20821,0.34662159501891016
20823,0.489322058081467
20827,0.1556462848887939
20829,0.461633076291972
20832,0.5027417922275101
20833,0.49451083747978813
20839,0.46750309419587394
20859,0.837951697759732
20862,0.8598365586046549
20865,0.6999405767824108
20871,0.46792849740574394
20881,0.6828147608467379
20882,0.20979242720067276
20895,0.41897620292026466
20896,0.5660810231549749
20899,0.8167256566634665
20913,0.396854091895834
20914,0.13435294436662618
20916,0.25291964746133844
20922,0.2906271766974079
20923,0.6595692628226548
20928,0.5525747477284678
20935,0.5881074037195961
20936,0.25272752965675743
20947,0.7169825029445703
20956,0.7937820649297447
20961,0.6709276849969557
20963,0.5274775934654333
20977,0.31549930982263846
20982,0.2742167182679117
21002,0.3189011947796298
21003,0.6282069690270295
21031,0.3399309077672941
21033,0.2836637650381005
21037,0.7354957175328518
21044,0.29083687746023157
21052,0.4048020094938495
21056,0.25151495165908827
21063,0.6957718942509885
21064,0.2798119151884216
21076,0.7719839790438411
21087,0.5356647967407908
21090,0.16051173421875717
21092,0.4968853871087118
21105,0.4615358194054317
21108,0.3612662261862436
21111,0.8736454864396491
21142,0.44170098427627513
21152,0.5440224384588607
21166,0.3588037129185844
21169,0.6047827082497043
21182,0.3178216378733749
21213,0.4258007159484174
21214,0.33806812072857995
21217,0.12300787572159542
21223,0.7306674382073521
21238,0.8529228854344693
21240,0.8354776418983351
21255,0.6115052880277921
21257,0.7705310470468281
21261,0.7133664354177275
21268,0.8102221243952743
21270,0.4621098351619773
21278,0.26293347082885377
21284,0.48504441342138066
21294,0.6826372575753226
21297,0.41200283213325134
21298,0.3694328040953646
21322,0.8195333990954318
21324,0.516658463979824
21328,0.69077624969399
21342,0.663199828880047
21349,0.5583735527526541
21353,0.2612329062760815
21359,0.7008541099731533
21369,0.6243230433185722
21370,0.2375978196756685
21380,0.22607393818485347
21383,0.34994587313966563
21385,0.6624658575854825
21389,0.47015871503507056
21393,0.8632525696787915
21400,0.43093546258104276
21401,0.813219151826968
21419,0.23193628527989618
21420,0.1842622011513992
21422,0.21631888733830185
21423,0.8146960687348459
21424,0.9168462381081521
21440,0.7177407924227597
21458,0.4027581101946014
21460,0.7463237221030674
21461,0.5106453380996375
21463,0.585502412618073
21464,0.5181864822863641
21487,0.43842433600037384
21488,0.3059358610377802
21495,0.7395980169248089
21502,0.6907964974129206
21503,0.27979397165895004
21506,0.82480796676026
21507,0.7458839938402106
21513,0.5189306574182191
21514,0.6225731128288862
21520,0.6180384485067572
21522,0.26971121223365674
21526,0.19951736228165326
21531,0.8817839600346291
21535,0.6276951272564113
21541,0.6142554826651239
21545,0.2482291403906436
21548,0.44334390983939725
21559,0.6063009199945542
21571,0.06313736749365134
21572,0.2275422462564282
21574,0.2043959606130805
21575,0.5613980932647967
21604,0.5000780986259659
21605,0.4726972636944943
21649,0.5790038616505169
21653,0.7020184643125559
21659,0.842364847667709
21661,0.699968504762504
21674,0.7823591817118676
21679,0.3279621952976781
21685,0.39648205456489555
21694,0.1872657148881208
21703,0.3010896792911929
21707,0.2332418311606649
21710,0.5516541981449706
21712,0.9134280243014739
21716,0.6269812008676914
21722,0.4654484014920019
21734,0.07757572993637864
21736,0.38930130034126575
21737,0.8321687841093028
21748,0.6608351628189064
21751,0.5348341158119547
21756,0.7189607007064449
21760,0.4401141256999273
21761,0.6597094018340369
21762,0.508068135803747
21769,0.21647131019959048
21771,0.8289530158528333
21776,0.6630994725317458
21779,0.6279333020355387
21786,0.45376882170906085
21791,0.1299005333052696
21793,0.34507682441137455
21816,0.4386061714242411
21835,0.673785799226245
21846,0.8386230373527672
21850,0.35731351997665195
21851,0.4871530119098965
21854,0.6640396051643255
21878,0.6262503162591957
21891,0.29698304572763834
21892,0.25645097217038854
21909,0.47208599172643695
21917,0.8412097674728686
21918,0.5943235624162418
21920,0.639917197269298
21921,0.6202285481449666
21927,0.8667241139551419
21958,0.42814467229069847
21959,0.6327464837583789
21961,0.8414107750652629
21974,0.9168047246527696
21985,0.32184264532122453
21989,0.20485138049439713
21991,0.5725473448989238
22003,0.5012358196834223
22004,0.7408486585692567
22006,0.7372446883843634
22010,0.22975251660383586
22011,0.3501351453137848
22015,0.18622468513622764
22019,0.39099825003295746
22020,0.28573410812467664
22024,0.8687792568506699
22030,0.45215568166746645
22034,0.2702009789862686
22037,0.6933489102602945
22053,0.5778917905170737
22058,0.480902969456043
22071,0.6325616701454203
22072,0.5680790552489055
22074,0.7271092775219694
22080,0.6284940730776261
22085,0.36397280357199613
22091,0.6606534238766545
22093,0.2390264414410605
22115,0.1711993889285659
22122,0.5655305152266653
22128,0.581061555434058
22137,0.3276977924852369
22140,0.469361738610403
22159,0.8636952177504404
22163,0.10077666332284284
22165,0.8843937161869032
22172,0.43503747090325984
22180,0.5739316761126471
22187,0.3783951982020566
22196,0.3654568875898144
22205,0.7884049967704279
22215,0.6225320559899988
22221,0.35904263962405114
22236,0.7801847293113013
22246,0.4751939337343366
22248,0.5866498868369041
22258,0.1314854777250223
22263,0.5679443811738115
22271,0.6159366270439461
22280,0.8047470896039247
22297,0.39647380025253387
22299,0.7508622737251449
22306,0.5284653361017689
22307,0.2966312416804914
22321,0.1361953104877557
22328,0.6215745509771103
22334,0.764445853208565
22336,0.2652524160551405
22341,0.7988877453834882
22371,0.4236613009637383
22387,0.746412990911888
22399,0.3071337198611177
22408,0.5716626230788383
22427,0.7418084441357102
22428,0.5264309259303879
22437,0.5843817755146442
22440,0.13865212407861863
22442,0.40549209320256185
22448,0.17817981023707857
22449,0.9438217288513059
22463,0.43046032343853347
22467,0.7109971118693058
22478,0.5337845190241377
22504,0.7559275875795846
22522,0.5489443035888193
22524,0.3819761033950775
22526,0.2741931896898095
22527,0.6606467241996302
22533,0.8514954829103946
22536,0.6918843219402405
22550,0.5207529021093545
22558,0.8153651563101911
22559,0.863194437602451
22562,0.26643082859322914
22568,0.9020295174084813
22598,0.1078103873370897
22605,0.23085594771210102
22608,0.37143005719274635
22613,0.3724999790463875
22616,0.1794545615951536
22617,0.6703457626813952
22623,0.4299945706731506
22624,0.7754701837012128
22627,0.04657581559358192
22647,0.10132853066426861
22650,0.8771277044385236
22654,0.3183615672096512
22660,0.8920741068732805
22677,0.22610014568018597
22692,0.42787213762355397
22709,0.8007044585529732
22710,0.4967570222297371
22738,0.6109298779186871
22740,0.6223020730113443
22745,0.6547816461272143
22749,0.3008426312729756
22752,0.11572714900259115
22761,0.8097733730954664
22777,0.2967210555097724
22798,0.633303192521569
22802,0.6654022016040251
22806,0.4704796465757667
22808,0.7439584977634138
22810,0.30946514887174587
22817,0.13877530510112734
22824,0.6969813252393643
22829,0.5116744851080046
22856,0.5658206253266651
22858,0.5257770142194992
22863,0.1829718135629416
22864,0.24830582961793254
22874,0.9394308574309027
22875,0.7008414984205622
22876,0.29555478010161285
22881,0.48689668888994364
22892,0.5952911715331745
22897,0.29779157932221484
22918,0.5211438305340726
22927,0.42324080934784514
22937,0.11155457302062913
22952,0.7749573403597612
22967,0.2620511843595775
22968,0.4568914189106957
22972,0.21289771347745645
22976,0.30741165055181935
22977,0.36652504146452475
22987,0.38652851429482
22988,0.7031645764525598
22990,0.5519571986561174
22993,0.5813860033069488
22999,0.2114942670286957
23001,0.49224106459937644
23002,0.914773301625702
23006,0.08269823130100674
23017,0.38816801038419535
23020,0.3927732039407939
23024,0.5514055852993341
23028,0.076654765152065
23030,0.10244096338781845
23038,0.07173368432536564
23039,0.5375648283295195
23046,0.49081101781359
23053,0.7389992718699495
23074,0.6659105101771788
23078,0.2123869829773753
23080,0.38049196300751625
23093,0.8362823636425115
23102,0.20325457301145372
23104,0.414908723595999
23108,0.39434643810516967
23124,0.6695558737050087
23125,0.2374475828585719
23131,0.6402798559459864
23132,0.38308218615373885
23133,0.7496449853959499
23135,0.5231325310469219
23138,0.2487031054175078
23143,0.626997419261013
23154,0.45330431636781815
23156,0.6099289477687625
23159,0.5516937338846694
23167,0.4238172021327463
23175,0.07191353979430533
23183,0.44670979083605244
23194,0.9044047895573956
23195,0.4127031735117003
23200,0.6919909213457494
23202,0.3081314612474206
23206,0.3988077474122609
23207,0.4727567176092509
23210,0.2522128461815169
23211,0.45841187935282046
23216,0.6537420291264416
23217,0.4845143056600357
23232,0.5920511838899467
23233,0.7797331713324908
23234,0.5352079368330867
23251,0.7799868984031886
23253,0.7532320874342832
23270,0.8918578903826547
23294,0.5345332875229217
23314,0.7822485123152964
23326,0.9429673154468184
23330,0.14332549690099436
23331,0.4498325233924136
23334,0.3902653756463814
23364,0.7329318161543231
23384,0.6574501527496398
23390,0.7220961519135045
23394,0.5266712087062417
23401,0.527280120257577
23408,0.6946289928661221
23411,0.4456221313339789
23415,0.42479866279607503
23429,0.8203252503200216
23461,0.6885622146215455
23463,0.7946600213628046
23469,0.5129240792726373
23473,0.2104766236715538
23474,0.33769687949625965
23477,0.7494361293153907
23479,0.32056414303074154
23480,0.4038873696203932
23481,0.934387905052403
23483,0.3507794664485536
23487,0.4699058682655792
23493,0.5291585181907118
23494,0.19414426207705407
23496,0.5617528526608039
23499,0.8594495883858251
23500,0.20753910818005966
23507,0.4010840167660621
23508,0.899087220365381
23509,0.12323704070002145
23511,0.5605062712892389
23522,0.7242431518952933
23523,0.41099037254790455
23533,0.29093199656825125
23534,0.739131996578217
23539,0.7234766439993706
23545,0.5790009699004189
23561,0.1012259616188283
23564,0.33219787081208035
23576,0.46828698379384437
23594,0.4477219298482795
23595,0.1726332002474336
23596,0.37178119631012135
23606,0.3880036565509545
23608,0.15285537673529
23612,0.3952474009804407
23627,0.8400556654092018
23631,0.4291293334328537
23632,0.6322482473625813
23635,0.375649126794827
23640,0.7121985082616501
23642,0.8044597474670677
23653,0.35042020727862994
23663,0.13324470441961236
23666,0.5564306814969252
23668,0.17520302208191532
23669,0.33025903136398527
23673,0.829014226651937
23678,0.37572071320736633
23682,0.2860264656287669
23688,0.7611384927711047
23694,0.9156057632955922
23703,0.450316272940009
23707,0.04546311627434548
23737,0.7051734372173563
23746,0.2381005385250779
23748,0.37591352329121624
23751,0.2733795569462694
23759,0.7725465410113519
23761,0.4592495003172171
23766,0.46273841225164053
23772,0.5932803601048878
23774,0.19297694487006
23781,0.9156824857684944
23783,0.38441186444165715
23786,0.21087088708654111
23792,0.6488830636127476
23801,0.5597287739838958
23815,0.1658909422804909
23819,0.31457661671606896
23825,0.6527134691713076
23828,0.6637827822024676
23832,0.6296100781935935
23853,0.3729796533498284
23870,0.46004161157503987
23885,0.37893654095889784
23887,0.514464377794974
23896,0.7253034553277153
23913,0.7330346333089935
23916,0.3367978802773027
23922,0.6393548861738679
23923,0.5287911065663912
23931,0.9222919785959917
23944,0.29817147863251353
23947,0.4301746900009425
23948,0.45687365604506164
23951,0.19518483839289244
23959,0.23556207034569324
23962,0.5320447774368339
23963,0.39811382528422806
23967,0.6048262638379862
23973,0.634125749073009
23984,0.6030789654355956
23990,0.26113788242546127
23992,0.6740897952124958
23994,0.7491354811694828
24001,0.9623013628984936
24016,0.7786154417147554
24022,0.5698491233444307
24030,0.38708418850028936
24038,0.7004544303619585
24048,0.34542057714761915
24069,0.8445722571528836
24087,0.8444394996484791
24094,0.5439115703232399
24096,0.34808782379294784
24097,0.7875531997041636
24098,0.8345571104518953
24107,0.23525501768741572
24116,0.47368017169359106
24118,0.3049213545108784
24124,0.766684068444119
24130,0.8473874265627725
24134,0.08436837775432281
24135,0.182300370145148
24136,0.38483765040216944
24140,0.6600453975773781
24151,0.4907084072767727
24158,0.4909965479363593
24162,0.8301792513769627
24177,0.25710794516401797
24178,0.5730778668897437
24195,0.7036448839361114
24201,0.494163312485139
24202,0.653434898425439
24204,0.5480799510758307
24212,0.5962816151422007
24218,0.6178014144441566
24221,0.7302560365978927
24225,0.5254901304843329
24230,0.5249740683880851
24236,0.709534803411197
24240,0.45413781261057
24248,0.621444552660782
24253,0.6867871643615842
24258,0.4906360319209666
24259,0.6897664612292487
24272,0.5352545552428559
24279,0.6174893734592588
24282,0.30436455422116243
24290,0.6343781582376282
24300,0.9286628641389412
24303,0.5266177449963407
24305,0.6277492228236762
24310,0.9365461579938789
24316,0.7590756142891388
24325,0.6627656766579327
24331,0.38403863636403934
24344,0.7063903382831173
24350,0.4025372507988904
24351,0.6235719586370899
24356,0.36358756231608697
24358,0.7349486290323942
24361,0.814672305812366
24363,0.27885710805272784
24368,0.5938719516201735
24389,0.33644239300489226
24390,0.4298138187196777
24403,0.504699651929708
24406,0.5572037329599202
24412,0.4787050939563566
24413,0.6687416530176898
24417,0.4989839450620275
24430,0.4150040104837625
24446,0.5118626159769845
24449,0.7143820168644308
24461,0.5044354477176841
24464,0.362727081967847
24465,0.49229423570086445
24474,0.3953461251758469
24482,0.25397593902447757
24486,0.42955279787117934
24490,0.6005379026233479
24512,0.7125212290351431
24515,0.8360620584303595
24519,0.4920320061963915
24522,0.31802935700116747
24532,0.6793561531794589
24566,0.5638912925784593
24569,0.8133723781051583
24573,0.3828462217775243
24580,0.33036879559395127
24581,0.27509756977199257
24585,0.6361741842935527
24586,0.1020236375947658
24600,0.6983530879820699
24605,0.400448883224983
24609,0.6748870474712556
24612,0.6200658882988136
24614,0.609062097918507
24620,0.2267961580511456
24623,0.044678211099717445
24639,0.47325684506677995
24644,0.6763007288070052
24645,0.8748075131324812
24657,0.16897970340126248
24660,0.5304990136350578
24675,0.44500935795524565
24678,0.4290789478558285
24694,0.37786945324244187
24695,0.77741530727187
24715,0.615413646592842
24723,0.4171432791671605
24724,0.48448321527225596
24727,0.35762582113253377
24738,0.20366842044207836
24748,0.4720426353406047
24751,0.23181027903031473
24756,0.24484440031150947
24761,0.3695030150406305
24763,0.8790279239254633
24766,0.12752441035095624
24775,0.29698092605593296
24779,0.9081961302325202
24783,0.566717582162172
24810,0.39840469353934677
24813,0.6550123789337293
24816,0.48940206596484725
24818,0.6711975746063201
24826,0.5359750286237902
24833,0.7433899520985762
24837,0.602946506580477
24840,0.23448159808355812
24841,0.27215798468953156
24854,0.6485914450775037
24857,0.6285837654442632
24859,0.3566409253091256
24871,0.6053540657342563
24880,0.5971883493816526
24884,0.4128025152497067
24895,0.4542502907485482
24905,0.5024953472642476
24908,0.8384065598674814
24921,0.255389179984088
24931,0.7076703428658685
24937,0.24189380566879395
24969,0.3767687081599938
24978,0.36555495646123076
24983,0.6368805819362797
24984,0.3534414324957332
24995,0.6913710760669417
24999,0.8334733050228701
25017,0.47035440900207665
25023,0.3771494935859683
25036,0.11021059152506588
25046,0.704943609203309
25048,0.07321269629090091
25052,0.6800152442666294
25053,0.5868370886201096
25057,0.6076158908371303
25065,0.8215785019030055
25078,0.5842427152018831
25084,0.30535562826487744
25088,0.23974643927073577
25092,0.07363222219286314
25093,0.6465619024530259
25098,0.9154792100135858
25100,0.2613523272115066
25120,0.8734460298958373
25124,0.6655668125874348
25125,0.3922793944472049
25128,0.6542734978661915
25131,0.9461888610181985
25132,0.5458073749140466
25135,0.7458442152686684
25140,0.682674375627432
25144,0.6190696525582678
25147,0.5472377064337915
25153,0.08991647669666522
25156,0.21193800682719852
25158,0.571373979084094
25160,0.43226274883751725
25167,0.7884660239557313
25170,0.35543570383104417
25180,0.18122987178641012
25192,0.6516664862593876
25194,0.7164345468704119
25208,0.47563987450272405
25210,0.37076552107080263
25213,0.3366691040248049
25238,0.760239995234084
25254,0.8299677557304579
25273,0.6193625853588426
25294,0.3238151942816454
25299,0.22296417603577265
25308,0.4010183791500938
25321,0.2381131148309447
25324,0.8996380837166414
