match_id,radiant_win
12401,0.471641315078891
12427,0.35689712667975354
12434,0.6384702190143949
12441,0.3685266613773403
12444,0.6062382565447536
12446,0.7250476576470587
12455,0.6255755592291278
12462,0.492636644814458
12471,0.3496512106092155
12478,0.5105595267287639
12483,0.8034561157578284
12505,0.3860726650164265
12513,0.2288511240153025
12514,0.5859805612479807
12519,0.35565399480320725
12536,0.6109435689056583
12537,0.6244783908379471
12547,0.40540575403962736
12555,0.6258731216333451
12558,0.48312079816538384
12570,0.7419957219459341
12589,0.4197471905292161
12597,0.4836722605221202
12613,0.7551898615374322
12615,0.593271792556586
12621,0.7487360471061363
12623,0.6003404423918778
12630,0.6603908028357274
12633,0.6921528961864245
12638,0.373409428453472
12640,0.6982604590328436
12654,0.3410011758412494
12669,0.2181000867418432
12675,0.8132217154830396
12679,0.7320342695042161
12688,0.6003177542088368
12692,0.6052046675992014
12698,0.3297730651234188
12702,0.6909328194657067
12718,0.3808387086762195
12721,0.537886200700019
12722,0.6924195000814011
12727,0.33704094344652424
12731,0.38196781662140306
12741,0.5744094415928197
12746,0.47323056161466404
12769,0.5023169925652282
12771,0.29258402364909447
12773,0.5186836234725428
12782,0.7086322229359995
12785,0.48882509209227576
12790,0.6261252997063123
12803,0.41212413624780525
12813,0.49437125925684977
12829,0.5222784414935517
12832,0.5161173580120613
12838,0.4593930331027802
12840,0.572755940675901
12847,0.5039645214244816
12853,0.7855187025955442
12857,0.6272695962034123
12859,0.3835258232330243
12861,0.425735389624218
12868,0.684081927995482
12869,0.5607560964243962
12875,0.4813307432622701
12881,0.35188972663728646
12885,0.39969319163174444
12888,0.29069984033766333
12903,0.5222571302566203
12908,0.3732039505091233
12910,0.5289899871363123
12913,0.41655682751885775
12921,0.6978500994174791
12926,0.5597290726188471
12929,0.3498382921375292
12930,0.34572027354815416
12934,0.4922487374131479
12936,0.4940393070394396
12938,0.5763180678756864
12939,0.3890811895269028
12940,0.2642333374879997
12948,0.6765193007741203
12955,0.5236701894316211
12966,0.6426899594215836
12967,0.7358278461964097
12970,0.5143014681461727
12973,0.5696041205876998
12980,0.6893152371196338
12981,0.6036902227275671
12985,0.8232414568425548
12991,0.6841959635840347
13006,0.4943306567502915
13010,0.490574236985723
13016,0.14986070089356918
13020,0.31552142727461924
13040,0.6363113138301767
13048,0.5018279968922092
13052,0.6054082318423276
13068,0.6774514207140679
13092,0.2520883147809259
13093,0.6850776485640071
13098,0.2222688696688441
13099,0.5383774160248568
13105,0.560498348489919
13106,0.503771211964735
13108,0.6174391179764505
13109,0.5615537758205456
13126,0.6333116027449887
13134,0.26197191062713704
13140,0.5400415954482752
13144,0.4162746230311499
13150,0.45551057830373914
13153,0.3031578565386407
13154,0.49744300276342146
13177,0.7398508389974712
13180,0.746267498467375
13181,0.5586582762445291
13185,0.6965548421535961
13192,0.4120717563223943
13198,0.5164362743217346
13203,0.37394795383586094
13205,0.6188507006191476
13214,0.3605809716601336
13216,0.5651509841665684
13223,0.6005858317861686
13226,0.33979026131774104
13231,0.5168505883998533
13243,0.8866707548061952
13248,0.30080001139709234
13254,0.3774812825610682
13258,0.6996719102068029
13267,0.29535076719940334
13269,0.5002750987004582
13270,0.35893139977135013
13271,0.49656632696552977
13275,0.5429077812062536
13281,0.38181815618418086
13282,0.6773478907001529
13302,0.7364554768188316
13310,0.39156030767565375
13325,0.2500985245464751
13329,0.6633335950305088
13334,0.642668677697475
13335,0.3665603568213544
13338,0.1449678476358371
13340,0.283396381901224
13341,0.836499379894647
13350,0.6467806949311093
13353,0.49663532846736874
13355,0.5969083689175825
13359,0.42083250749244777
13361,0.6381531560829704
13373,0.5745888504192782
13383,0.4938238988187996
13385,0.675293136119298
13398,0.5440981223649842
13408,0.6397897028943936
13410,0.36649351474436836
13418,0.8277918711474329
13422,0.7105823642331219
13423,0.3655326451627457
13435,0.5465525276452815
13458,0.5404651667679767
13463,0.25821426192395663
13466,0.20951913748888257
13473,0.43963133117763015
13480,0.49364210900733696
13485,0.6308807844482296
13489,0.5626434171763037
13495,0.34135616183906486
13504,0.32656987090543604
13507,0.6529519433783864
13516,0.29647743663315745
13520,0.8229865375909865
13533,0.6012128804627321
13536,0.8060124239467215
13549,0.4767258070971039
13553,0.5557749631206701
13562,0.5612633584302986
13568,0.47313670493148574
13589,0.5446169914777597
13594,0.17507871766213276
13598,0.37945330951796985
13599,0.5635319865562757
13601,0.6610643294062771
13607,0.874922446183582
13612,0.6530162148652
13613,0.46983927829688577
13622,0.4733724825015422
13628,0.34916261429693574
13648,0.40647952534523546
13656,0.446975464205286
13659,0.4520493566301445
13663,0.5362887851265277
13666,0.4284221824080517
13684,0.3558170496205574
13692,0.4291008652020607
13705,0.6634633277270015
13708,0.636108500102483
13710,0.39148343526401036
13714,0.3434727620596316
13715,0.2638820430510815
13718,0.49955671259207557
13720,0.7333910732539387
13738,0.8322840702005535
13747,0.5970541694686663
13748,0.6313808553301644
13761,0.46472930862134315
13773,0.25688975937724506
13781,0.3151152740135576
13789,0.4676912610705304
13799,0.7292368280892865
13805,0.48938400548653815
13813,0.44968019563656314
13843,0.761919842053587
13848,0.5921341771047647
13850,0.43196267175407904
13862,0.48559148267578783
13863,0.4687871099524454
13878,0.41347684859117145
13879,0.36370677683707137
13900,0.4928479791150275
13926,0.4386888121760676
13929,0.3969812878871112
13931,0.37009294467272585
13935,0.5771551172422589
13945,0.4976001076871736
13952,0.5409633633112534
13961,0.6741438921080863
13962,0.34028895703773143
13968,0.44081782539486236
13983,0.5564387600809438
13985,0.14467758874737402
13988,0.3851412896768425
13995,0.4039488547295586
13997,0.6948802337860163
14016,0.3145091450842542
14029,0.5612724311617038
14044,0.2406544136560417
14045,0.4505123284297654
14047,0.68757410291318
14049,0.34390958362626484
14052,0.854491746572622
14053,0.5255782260910742
14057,0.5919108486397527
14063,0.6736944883359017
14064,0.4279796329353777
14066,0.34779135167667097
14081,0.3237704017124649
14090,0.549265058630562
14093,0.5316462208266711
14097,0.45593098449792074
14109,0.4752909562083525
14110,0.394587235562369
14121,0.5430744981364298
14122,0.4601389735395901
14125,0.4179856448556063
14136,0.28266615059803546
14138,0.4678755629063707
14139,0.8152111446560127
14140,0.6964197182213114
14149,0.6975162084544765
14158,0.5103180618325213
14160,0.345649343149891
14168,0.5267705133879352
14174,0.6056851352696149
14176,0.893983286429083
14183,0.5067564686614492
14191,0.5119669415114202
14206,0.6047100991309909
14212,0.7350408504528413
14213,0.3943397424921519
14219,0.6733713520990893
14223,0.7948259929860433
14225,0.317493731789521
14231,0.337677232463087
14238,0.5797425316831072
14241,0.39630896615925176
14242,0.45665526750591956
14276,0.5376066145625701
14279,0.4341183409196795
14282,0.21524034890417632
14284,0.6776396081828624
14288,0.4978776335928103
14301,0.3266829300486781
14302,0.37724337327037893
14305,0.7342368227278177
14312,0.27941011682572575
14328,0.4508110518437956
14330,0.4236231164317427
14333,0.6033365825054239
14335,0.5366982276315254
14338,0.44571768102398085
14360,0.30258256177935505
14369,0.29880544777453966
14381,0.6597098256735856
14386,0.38739286129957035
14388,0.7077300003046635
14392,0.49079610700861714
14398,0.26105341969575313
14399,0.40082412493632236
14415,0.8259232513722478
14418,0.45937745369742355
14421,0.6558993339132452
14424,0.32566986289587235
14466,0.7078479647691289
14470,0.5177020528025463
14478,0.5597292047173194
14482,0.29494274888284694
14504,0.6810743824296962
14506,0.6767625636526907
14512,0.3683104113046936
14513,0.18114717438122355
14535,0.5438858839288495
14544,0.8471835305903719
14546,0.4647312991345784
14563,0.6373262307239824
14580,0.49233238206801133
14582,0.48263679483696276
14588,0.6851618148914904
14598,0.27071046730517007
14599,0.6587573112654904
14608,0.4687096433956003
14629,0.7425824616797185
14630,0.42737842602970433
14635,0.6000992219326923
14653,0.36460933320249983
14655,0.22066282768176562
14667,0.6901400488220076
14670,0.6818198909034701
14677,0.6970226732329661
14683,0.507921821284933
14685,0.4997232834666667
14687,0.6525886995455287
14689,0.23938159238467208
14702,0.43713011172928884
14712,0.6129716680043964
14717,0.6466440667499036
14722,0.40963122351780046
14740,0.5272979616881088
14747,0.5591203886378895
14749,0.309581381176032
14750,0.4750439745006655
14760,0.6770871786269355
14762,0.5218820201746142
14764,0.5927970589804713
14765,0.6618177664808861
14769,0.3354213555225154
14790,0.47198966511873747
14823,0.819539932814321
14829,0.29395025696380966
14832,0.44073595763869583
14834,0.780238782059336
14836,0.6534447987766959
14851,0.5426682931920453
14855,0.6880217514368481
14859,0.6960430018590354
14862,0.7247779380174542
14864,0.570767498940763
14895,0.3334295599383788
14900,0.4888683008340085
14906,0.2837696392179247
14913,0.7882811990299553
14916,0.538159432241004
14919,0.2710790272661499
14922,0.5494795438525188
14923,0.4835811980662295
14930,0.45149124047907785
14941,0.3570108550893233
14943,0.7597095540731416
14953,0.48944076783086604
14960,0.26968551207424
14964,0.621372349674232
14965,0.6275119466136292
14977,0.5962918440478964
14981,0.8662723471170989
14982,0.4921351453425127
14990,0.5171938585039378
14993,0.7213952029986128
15000,0.25611821759773606
15004,0.30216959203263516
15022,0.507982205391669
15028,0.29087697971887844
15032,0.7877681249832449
15058,0.3680382542166518
15059,0.5736511474476883
15061,0.6606519363982719
15075,0.7750288552950437
15078,0.4722048088133562
15085,0.5599392350784214
15090,0.7571482848235221
15091,0.31571437128666485
15094,0.8431827101890849
15096,0.5697976022855642
15098,0.6321927004586936
15111,0.43708089382627197
15113,0.4417883002248045
15125,0.4050162913468653
15136,0.6491461253273039
15137,0.3745852938082092
15140,0.3212836037658137
15142,0.3369344467501189
15152,0.4643036073368026
15153,0.5497032553956593
15155,0.37176702967670455
15169,0.750086432052915
15174,0.47906789941804856
15180,0.46488357326186747
15182,0.6573888582103353
15191,0.7389283523341362
15200,0.45475518738990334
15212,0.7630267569338369
15222,0.3705210897297113
15226,0.6107500166053154
15227,0.6959941475808787
15228,0.6548865672232985
15239,0.5765734648496615
15252,0.21909608145803405
15266,0.607962905171617
15269,0.6092940897686968
15277,0.5610674711539542
15289,0.24478149008728667
15298,0.5635786844983663
15299,0.5159583970848333
15314,0.14779255901500069
15318,0.6110040798732844
15323,0.14936848391085383
15327,0.5730405421477326
15329,0.417913685574078
15339,0.6067637351966427
15341,0.6255388818170378
15346,0.4877756459874054
15353,0.40705366224860495
15359,0.2873479865234227
15384,0.28011489613167556
15393,0.5171242270565185
15407,0.41298952691522783
15410,0.6190028834735769
15414,0.786235404646983
15423,0.7166402490872393
15430,0.30563059018538774
15434,0.6288270977539789
15450,0.5786003158502866
15452,0.47857076828819234
15457,0.6334581858735701
15458,0.6976188402400388
15466,0.45181484055357946
15478,0.3255709291235079
15482,0.6820181310817444
15486,0.4562112873265546
15490,0.42268637578694496
15515,0.5340042805401505
15520,0.5836627044646255
15522,0.5596724405111193
15527,0.36689058476074177
15541,0.5697215709895705
15544,0.6358001755547196
15547,0.49807122432930756
15548,0.7158832681428231
15550,0.29779686552594103
15553,0.5586991990358533
15559,0.33040606023160635
15560,0.621751614240324
15563,0.6095871577748528
15564,0.5294193065869724
15566,0.1945240605363224
15568,0.4870075599533403
15574,0.42486389594744894
15578,0.4973905463498497
15585,0.3522816813502497
15586,0.3396441489957649
15610,0.7006409789158595
15617,0.4517147896094416
15622,0.6407941168797024
15626,0.5646502595704802
15627,0.4335197517182566
15631,0.32262817390627413
15635,0.8585821555252263
15646,0.4327693484217976
15649,0.44979243632388755
15662,0.725525691183258
15670,0.46849509011246454
15678,0.8474446309324207
15691,0.7183959318186425
15723,0.38868108402750035
15730,0.418385617431871
15751,0.7827433290208532
15752,0.6630456230419393
15761,0.6393772324890529
15763,0.670456201646251
15770,0.7628158979622709
15771,0.5440291496232879
15781,0.44570046614793435
15784,0.28021175966156503
15789,0.35453244317821697
15791,0.6385233474936765
15797,0.3965729971662677
15806,0.4936795337326906
15811,0.37521682096113756
15818,0.5347421663556072
15819,0.5506697247585609
15830,0.48157200158866237
15831,0.4705854944467814
15835,0.2578766132486538
15837,0.6670538711233942
15840,0.4078772366782674
15842,0.34235816555137827
15856,0.5141624192935152
15858,0.42826747966745293
15859,0.20943510868844842
15868,0.24850352144519294
15871,0.4021861904758149
15878,0.573858939860054
15879,0.502343765449985
15883,0.7384338474503462
15886,0.5335408399388826
15889,0.5630494693443201
15894,0.42193938658857477
15895,0.7877408822070677
15912,0.34515131152045153
15919,0.8049534000940962
15920,0.5374917187899134
15939,0.4628374985346009
15945,0.2839483935897832
15948,0.409077705283703
15950,0.5018279968922092
15959,0.7436553877151348
15971,0.3435840287459181
15980,0.6589888844933206
15982,0.7086796141654618
15989,0.674815579705934
15990,0.7982329560296543
16009,0.42666069167352
16013,0.46281009479906504
16014,0.7030084296833179
16019,0.4516359251997082
16022,0.6515047683573522
16029,0.43750302998394214
16030,0.45847534261579137
16034,0.4815757748762153
16037,0.4831070421323178
16046,0.6309796449120448
16047,0.7303835093791817
16061,0.5166694122629747
16071,0.6756358644372722
16084,0.27072800674665254
16091,0.4053966525742252
16096,0.5700230830278866
16111,0.6150145212377166
16113,0.45530231821219536
16118,0.2243082042397528
16127,0.4668659122053433
16128,0.4488700060289432
16130,0.6319588514684159
16132,0.22643099417261417
16147,0.3110867311264132
16148,0.24140171037777894
16150,0.4890392550238406
16153,0.48472969790898146
16157,0.5364383528009098
16169,0.6966182325129668
16170,0.5668028234830557
16176,0.4091849304656199
16191,0.4756379026074624
16202,0.3682500590456173
16208,0.6775632440198772
16209,0.5862926600710582
16214,0.5160206665771008
16219,0.5607571587477096
16221,0.32031448559433956
16226,0.1518039101269389
16229,0.3188258598646928
16232,0.6588592359308076
16244,0.6661860966151664
16249,0.22543439948547048
16250,0.550253332909225
16259,0.5053876609422973
16264,0.2812369719440045
16265,0.49289943443398937
16270,0.594979886707691
16279,0.5304941231941215
16280,0.7129271728556009
16288,0.6432507923211648
16295,0.27401283464795234
16304,0.8163295247003711
16307,0.5361111762341667
16334,0.4598343815295533
16344,0.3880306134990074
16349,0.3595159105663996
16350,0.40280138889667183
16357,0.5120743848148386
16365,0.4065515386127551
16367,0.31920837976914346
16368,0.4316393260510544
16380,0.719588139217685
16419,0.40150040747109605
16421,0.646796605344421
16429,0.42889515836405784
16445,0.4039767010239268
16446,0.6905789626339682
16449,0.5435096390130872
16453,0.5591792547238033
16461,0.7216098745521485
16468,0.3653582768299865
16469,0.5399058876180145
16470,0.4440562733163384
16476,0.3877775413962829
16482,0.564780629709691
16484,0.510288643766753
16493,0.5569069381207066
16497,0.208473837997796
16500,0.3203034789808665
16501,0.47411596091230107
16514,0.3797255666759783
16526,0.2998831389753185
16528,0.4981525378397734
16534,0.5252138335750651
16537,0.32728256808778794
16547,0.6887086696263236
16556,0.45236578333717004
16559,0.5065723883501193
16574,0.5658766930383671
16575,0.4006858481899191
16598,0.7434560419279509
16599,0.4282409997248063
16606,0.6662789096325152
16613,0.50973533712205
16614,0.53410107220788
16618,0.5755274820309256
16620,0.7188871958196513
16621,0.6740790601017831
16624,0.6092027793689015
16631,0.5310267143323724
16647,0.57929737691213
16666,0.20914100169098965
16669,0.601048183911842
16671,0.7289078018036024
16674,0.6090067221251106
16677,0.5699223057824382
16684,0.36090126972499276
16697,0.4096313237293438
16698,0.8136347347707005
16715,0.31403939880320914
16717,0.550263493204568
16729,0.4643369514409465
16738,0.39009640937463413
16745,0.6284900086434501
16748,0.43525727909368966
16761,0.28271613512704186
16764,0.592469594370671
16778,0.44916001976779246
16785,0.3868619596462938
16795,0.5845569799227828
16799,0.3907474394009603
16801,0.48857231563233183
16811,0.48312527667892013
16813,0.13784574223744656
16820,0.29137149073238955
16823,0.4824396435014924
16833,0.3376423880318555
16849,0.5195528773115836
16877,0.6833462954803385
16878,0.49174341850409053
16883,0.7288688560189226
16884,0.36718028077457593
16892,0.49965108257144597
16896,0.7173057150755127
16900,0.6879743759639062
16903,0.70795275857865
16905,0.5850751383409615
16916,0.5793613278533677
16928,0.3926601159962563
16930,0.8038344582341124
16936,0.5348134512503359
16944,0.6711094221428888
16951,0.6601482828679176
16955,0.42576220665277437
16961,0.6629585722667302
16979,0.4520506432205918
16981,0.44632923191941726
16989,0.28984720399031794
16991,0.7752148151215638
16998,0.6437707655986665
17002,0.3162920428026151
17007,0.3502481416024289
17010,0.3077966873186878
17024,0.6486029688991665
17028,0.42978693973827947
17030,0.4799067130814277
17036,0.5406132203561603
17040,0.5891726610019751
17058,0.7331881226789767
17067,0.6929945635353496
17068,0.6725346603138095
17077,0.6019575719474166
17081,0.3750784241638145
17093,0.6290441995092071
17100,0.5058601813887939
17107,0.39198839284921505
17111,0.4557933078507435
17112,0.5302242508056932
17114,0.4697177818710215
17116,0.41412729709216894
17122,0.7584465985886221
17125,0.4173860395518756
17126,0.5586490536239117
17131,0.5413827012096665
17133,0.49257286653557586
17134,0.5507436195522833
17153,0.41108720653491077
17159,0.25075351662740836
17170,0.5369980637954418
17172,0.4027517469923628
17175,0.24254511817795807
17185,0.666969019335238
17188,0.4565275447497996
17197,0.5018279968922092
17221,0.7903938210646676
17227,0.3237213101224817
17232,0.5808050390431221
17242,0.4604161408354997
17248,0.5590821997474067
17260,0.4981113876805392
17263,0.6474596181616001
17266,0.264149325247634
17267,0.6250928180374613
17272,0.6099941048226802
17278,0.5759799137531814
17282,0.5341560528154639
17289,0.671668805554499
17292,0.5735874291757517
17296,0.5163501708759772
17301,0.6898708214295007
17310,0.47077738683236947
17323,0.5702709459164874
17331,0.25628168179601984
17347,0.6243286318371628
17354,0.4662274645277796
17359,0.39061596159738793
17360,0.43369745446213254
17365,0.20858025477329706
17366,0.6900793018691962
17369,0.45289441374059936
17372,0.4491159782754297
17385,0.6046396816357107
17390,0.6330530217750675
17395,0.483385003784024
17406,0.4507901655584176
17410,0.20775965201904392
17419,0.7242970093529678
17440,0.4256240305743297
17453,0.621451866913737
17465,0.5078118410946248
17469,0.5314257196551259
17472,0.6629150091946817
17476,0.7333920897618829
17478,0.4441227009625124
17488,0.8434558490602482
17489,0.24902540521343444
17491,0.4064343348844896
17492,0.6669152978221269
17499,0.38635118525870754
17503,0.2262216668051602
17507,0.8311206674682796
17510,0.3919072114750179
17525,0.6063117215005427
17532,0.5813674381319287
17542,0.5513818213035298
17558,0.6042604664235658
17562,0.22952938752870203
17563,0.4685374520252336
17565,0.3852393271866099
17568,0.7273777579042195
17596,0.7401580515124054
17598,0.38989052995965573
17602,0.470403053226367
17603,0.6802063954379723
17607,0.5950556904385961
17623,0.6280443320151006
17629,0.530197568256753
17630,0.4407793532140937
17631,0.31954859961469095
17635,0.3989014353108628
17639,0.6142416241573119
17646,0.8126028073815186
17647,0.6354934810343648
17650,0.49033251347213863
17654,0.42103057544445827
17661,0.6178753723330769
17673,0.43482807067094187
17678,0.6877831814652695
17687,0.6195592150270866
17697,0.46996767850660187
17702,0.736875598236639
17706,0.5197714493706024
17720,0.47122951540443664
17723,0.6788270718909399
17731,0.4306653037312547
17735,0.3902046652490648
17739,0.7441365636357726
17749,0.2936478021379457
17752,0.6322853441903515
17756,0.6307214891938452
17758,0.632716417909924
17761,0.485745246132034
17765,0.348877319536041
17768,0.3842873334669304
17773,0.6239243323367881
17785,0.6670434910212915
17793,0.7072564488166806
17803,0.44753254376711027
17806,0.4920989441486744
17812,0.5249621423853521
17814,0.7707225388000981
17817,0.37062588495925874
17829,0.6201987893767632
17836,0.380892262674289
17841,0.4798240701358689
17848,0.34212502145779466
17851,0.8021974412092975
17855,0.29998907539334346
17858,0.5206539529328524
17860,0.3399854297439704
17865,0.33628249177574
17872,0.707604625838422
17876,0.49617316476930623
17879,0.5424716304125784
17883,0.5592880200592393
17892,0.7060050270263524
17907,0.6527370828556139
17920,0.56555363099337
17923,0.7548909666279526
17928,0.5423349964590557
17929,0.7469682313131569
17931,0.49161195378371725
17932,0.18113260025664893
17940,0.2324543269519328
17944,0.42554100140318823
17962,0.5807097430917769
17963,0.2931860645214382
17965,0.31842962370431643
17968,0.5446849875655977
17970,0.47954435885542174
17976,0.7430282147251678
17978,0.26436497311610185
17987,0.5823829288607266
17989,0.35433737017168515
17997,0.6172013608571504
18001,0.4928992120020987
18002,0.31100125903937476
18003,0.7818103117379777
18011,0.28000504343412125
18014,0.4455659799805687
18018,0.6842986686848709
18026,0.629834899230018
18038,0.2816223949099521
18042,0.3063300517149138
18043,0.38381643817083677
18047,0.3179575375316778
18053,0.5558728770159967
18058,0.5156803596661725
18068,0.5620990344291373
18076,0.5041089157359363
18085,0.2753385226107061
18089,0.42742393770205034
18095,0.45650409550599697
18099,0.3959459111821739
18105,0.5262152452342387
18109,0.38737481362893067
18121,0.5016211054088497
18122,0.23229977854925096
18133,0.32185965923531035
18142,0.658030181163796
18148,0.6685391167796931
18158,0.6725198982407022
18162,0.755143496621839
18169,0.4243120731033209
18175,0.7354265607370348
18188,0.5597849740090531
18197,0.5224418007936539
18200,0.22520602058870004
18201,0.5870586531693659
18206,0.7967646798903374
18226,0.6079392309311186
18240,0.5335423993408412
18275,0.4283117839881083
18294,0.6077832950892844
18299,0.6270477219851665
18310,0.39802770284192973
18315,0.4000964017121683
18328,0.4546903813788323
18330,0.564518474221885
18331,0.5886327937185782
18343,0.3064046331664869
18361,0.4706680346666263
18364,0.7221719576178559
18369,0.5216884981010999
18371,0.791727795322042
18388,0.43746282751113097
18391,0.37791328290914594
18396,0.39126374249942786
18402,0.49985401716322037
18404,0.40343060009873166
18407,0.4955545890424196
18412,0.5880952388795607
18421,0.5409792535466305
18428,0.4867979477275646
18430,0.4712638038011149
18433,0.5038630610729313
18434,0.7970807855726735
18445,0.6918575274140829
18454,0.5266700058876718
18471,0.7685468260316206
18473,0.521997897285233
18499,0.49783417931130247
18524,0.48845659970061334
18528,0.6517075551233291
18539,0.49913279159660967
18541,0.4683891417577217
18543,0.8645265316026765
18549,0.6160279552338389
18551,0.40695940490967947
18569,0.7448111875753172
18571,0.1838549292513069
18573,0.44571790117273613
18593,0.5276347726271609
18613,0.6618724636464296
18614,0.3644879279095725
18619,0.450348590701356
18627,0.6590476196585654
18636,0.5892479829127208
18644,0.7686589467629901
18654,0.5743544238494135
18656,0.3094310016256984
18661,0.6813368896965618
18665,0.5536802483887516
18672,0.41714452462296536
18677,0.6495559390944095
18678,0.5422790912788351
18686,0.47422116959724453
18701,0.623330842805488
18707,0.4284691564730074
18708,0.4527166358670993
18714,0.47521725364143197
18722,0.45657366068216254
18732,0.5957374887990287
18733,0.5816756601936411
18745,0.6501024748217473
18753,0.4515535184262155
18783,0.6741279510264295
18792,0.39290458504815307
18796,0.5438286109445608
18797,0.3539099646735481
18809,0.40490854447575453
18811,0.5516157349289853
18813,0.5762456198476521
18820,0.29605390741922194
18832,0.6390303878575918
18835,0.5667437564400483
18836,0.6708572745503542
18844,0.40581071188420187
18849,0.39828913312905573
18850,0.41095514336452377
18851,0.25881837966869675
18852,0.47702447248346347
18853,0.7501630876402198
18855,0.6105841737746293
18856,0.37392935864251753
18869,0.6623639844908015
18892,0.3146887620018516
18898,0.3726950334067
18900,0.5130316681091036
18901,0.32073566233749135
18902,0.7021938854131535
18908,0.3317840411834787
18921,0.7557910807969274
18935,0.6842273071864419
18949,0.509263201671957
18956,0.7575440438559662
18957,0.799432271439158
18977,0.25096310709477865
18978,0.46140350881680436
18979,0.4793546952261013
18984,0.6668801808637906
18998,0.5451577900803497
19001,0.3893196576979145
19009,0.45224403425603804
19012,0.7033679308700083
19019,0.36343594128027196
19021,0.6944790702716568
19028,0.5729274279895434
19045,0.669380953121331
19050,0.7341931785903391
19063,0.2697557500787277
19065,0.7659538487301503
19068,0.35390814501879075
19077,0.3240593967064947
19084,0.521950887666156
19086,0.5600914738899098
19094,0.5471620807799993
19096,0.4580303186067396
19110,0.8298262577479018
19131,0.33775421995140026
19132,0.5429825841679073
19135,0.5338607713025013
19138,0.5933275861780012
19139,0.45822372169763387
19147,0.5356558980114657
19149,0.6792771047741802
19162,0.39939066208201385
19172,0.6727369045023086
19180,0.7482412071059398
19195,0.2382007756965167
19204,0.6445487918528436
19208,0.7360157536851913
19227,0.7223532020002609
19239,0.2636120772936566
19240,0.6320348111482802
19246,0.6369353689234859
19247,0.44581679523154694
19251,0.41121720666945827
19263,0.44474875385511525
19271,0.49086484834555705
19273,0.5573443512432349
19276,0.5731313800718388
19277,0.4341079085901755
19279,0.4092765035241892
19283,0.6296111915527173
19304,0.4824670938734949
19311,0.22592933899728784
19313,0.7335587755025021
19319,0.6166515173447416
19334,0.5697298924469317
19339,0.5724198799686395
19344,0.5246499714998211
19345,0.3175718639431105
19347,0.4785747701814426
19348,0.3251054245548914
19353,0.5414789819506468
19357,0.6622617817504963
19360,0.5862920266776473
19361,0.7692194387639376
19362,0.45216934014674637
19385,0.5962150051021124
19411,0.3456790007103073
19424,0.4481648350775842
19428,0.7950466779516929
19438,0.3447155936542435
19446,0.540640448524082
19450,0.16253796775398674
19456,0.4614560085180512
19460,0.5158922984303772
19466,0.6052800664703084
19468,0.6323945354970848
19480,0.5742624522837433
19496,0.8261043679231053
19498,0.5752570821432823
19522,0.44272337709427056
19529,0.5331512877286316
19538,0.5981468858458064
19543,0.42785921610101696
19557,0.6353009864278095
19563,0.2209106971763262
19567,0.38533527200261014
19572,0.687949870340646
19594,0.379707329468541
19607,0.5024944130595791
19617,0.4160246812230409
19623,0.5243931716269308
19629,0.5683510930403534
19630,0.7042819202854487
19638,0.5402651623054083
19652,0.543951605627514
19657,0.33638925806774833
19667,0.6444911978365253
19681,0.2433630338993822
19682,0.23787062255939478
19687,0.47921502497433255
19689,0.33647440993904004
19736,0.7770709532054376
19744,0.3535897570713508
19745,0.7454498111661576
19751,0.32243562106671075
19757,0.16306699400623187
19767,0.3826020586362086
19768,0.6135289497591446
19769,0.4726838012988342
19778,0.6826692645342575
19784,0.25287419406261546
19792,0.5637260617091648
19793,0.3288425677921571
19797,0.1688028678105216
19812,0.5218226914997917
19816,0.45497049780112647
19824,0.7806779328384641
19825,0.6489494809088019
19826,0.6351615321444259
19828,0.6757276060050653
19829,0.5170806164579103
19830,0.522328220397594
19836,0.9023160922193003
19838,0.4316986871861346
19842,0.4089939036126468
19847,0.471880770354406
19852,0.292210339656323
19863,0.6587880752467854
19864,0.4302827834417249
19866,0.6121501280907891
19867,0.5860436166110038
19878,0.2608477018104956
19881,0.5569568250901713
19883,0.2800049908573217
19885,0.45716328139378737
19903,0.6360102714028557
19907,0.5592118133443285
19925,0.5345396700645394
19938,0.7615911537110616
19943,0.6997036801156167
19947,0.608314350953038
19951,0.6013846393080636
19956,0.376377590352576
19964,0.3676743335662142
19967,0.47107723744016416
19970,0.5177418751438638
19974,0.21526883349694093
19978,0.332345300753248
19984,0.4566090872600487
19993,0.6353985246750791
19996,0.523016617059843
20002,0.48002688349665984
20013,0.5025090080730669
20016,0.6317326736902278
20017,0.6374768974150008
20035,0.6822342414290471
20038,0.45647741508037415
20039,0.5449436970428008
20041,0.6871697375801441
20042,0.5201374339008173
20044,0.6673942914871596
20045,0.7616209556589757
20052,0.5905236581015602
20100,0.6255331363924559
20101,0.29340122350253495
20109,0.39951774593471784
20111,0.4516774974348614
20125,0.5401129486419756
20129,0.3880101367907627
20152,0.38658794690961046
20170,0.6247241213525548
20171,0.5163188540959939
20173,0.78396191063281
20179,0.5241589927387471
20182,0.7333864341333661
20185,0.5904761569405725
20186,0.30117206550314535
20197,0.40417228538963645
20212,0.4368080012073886
20214,0.7349026946512569
20219,0.3223655128053135
20224,0.5421470691798076
20227,0.5202133142428881
20233,0.549437653554769
20250,0.4574067763504725
20254,0.5667888621943414
20256,0.4768115935045134
20257,0.45314963407451564
20260,0.4263579547000354
20284,0.4747909095024392
20285,0.5247598468264391
20305,0.5568149679324955
20318,0.6961808741162443
20341,0.6903872729857189
20348,0.2750300347914391
